eval_category,Num_digits,Num_numbers,List_numbers,Expected_result
multiply,2,2,"[90, 73]",6570
addition,2,2,"[70, 75]",145
substraction,2,2,"[32, 28]",4
multiply,2,2,"[62, 47]",2914
addition,2,2,"[80, 61]",141
substraction,2,2,"[93, 60]",33
multiply,2,2,"[69, 33]",2277
addition,2,2,"[67, 89]",156
substraction,2,2,"[15, 51]",-36
multiply,2,2,"[31, 94]",2914
addition,2,2,"[94, 56]",150
substraction,2,2,"[16, 79]",-63
multiply,2,2,"[35, 67]",2345
addition,2,2,"[44, 17]",61
substraction,2,2,"[52, 18]",34
multiply,2,2,"[76, 29]",2204
addition,2,2,"[20, 66]",86
substraction,2,2,"[31, 45]",-14
multiply,2,2,"[59, 52]",3068
addition,2,2,"[86, 86]",172
substraction,2,2,"[24, 19]",5
multiply,2,2,"[32, 34]",1088
addition,2,2,"[25, 38]",63
substraction,2,2,"[83, 66]",17
multiply,2,2,"[85, 57]",4845
addition,2,2,"[19, 83]",102
substraction,2,2,"[61, 14]",47
multiply,2,2,"[82, 80]",6560
addition,2,2,"[11, 22]",33
substraction,2,2,"[15, 38]",-23
multiply,2,3,"[39, 36, 75]",105300
addition,2,3,"[68, 16, 35]",119
substraction,2,3,"[30, 44, 31]",-45
multiply,2,3,"[77, 66, 73]",370986
addition,2,3,"[67, 95, 43]",205
substraction,2,3,"[43, 62, 52]",-71
multiply,2,3,"[36, 94, 61]",206424
addition,2,3,"[65, 25, 37]",127
substraction,2,3,"[57, 36, 79]",-58
multiply,2,3,"[22, 42, 51]",47124
addition,2,3,"[22, 76, 57]",155
substraction,2,3,"[21, 77, 38]",-94
multiply,2,3,"[85, 73, 73]",452965
addition,2,3,"[48, 79, 97]",224
substraction,2,3,"[89, 30, 39]",20
multiply,2,3,"[82, 31, 21]",53382
addition,2,3,"[78, 86, 21]",185
substraction,2,3,"[73, 97, 38]",-62
multiply,2,3,"[80, 88, 90]",633600
addition,2,3,"[76, 16, 21]",113
substraction,2,3,"[76, 56, 53]",-33
