eval_category,Num_digits,Num_numbers,List_numbers,Expected_result,Model_response,matched,model_name
multiply,2,2,"[90, 73]",6570,90 * 73 = 6570,True,gpt-4-turbo-preview
addition,2,2,"[70, 75]",145,70 + 75 = 145,True,gpt-4-turbo-preview
substraction,2,2,"[32, 28]",4,32 - 28 = 4,True,gpt-4-turbo-preview
multiply,2,2,"[62, 47]",2914,62 * 47 = 2914,True,gpt-4-turbo-preview
addition,2,2,"[80, 61]",141,80 + 61 = 141,True,gpt-4-turbo-preview
substraction,2,2,"[93, 60]",33,93 - 60 = 33,True,gpt-4-turbo-preview
multiply,2,2,"[69, 33]",2277,"69 * 33 = 2,277",True,gpt-4-turbo-preview
addition,2,2,"[67, 89]",156,67 + 89 = 156,True,gpt-4-turbo-preview
substraction,2,2,"[15, 51]",-36,15 - 51 = -36,True,gpt-4-turbo-preview
multiply,2,2,"[31, 94]",2914,31 * 94 = 2914,True,gpt-4-turbo-preview
addition,2,2,"[94, 56]",150,94 + 56 = 150,True,gpt-4-turbo-preview
substraction,2,2,"[16, 79]",-63,16 - 79 = -63,True,gpt-4-turbo-preview
multiply,2,2,"[35, 67]",2345,35 * 67 = 2345,True,gpt-4-turbo-preview
addition,2,2,"[44, 17]",61,44 + 17 = 61,True,gpt-4-turbo-preview
substraction,2,2,"[52, 18]",34,52 - 18 = 34,True,gpt-4-turbo-preview
multiply,2,2,"[76, 29]",2204,76 * 29 = 2204,True,gpt-4-turbo-preview
addition,2,2,"[20, 66]",86,20 + 66 = 86,True,gpt-4-turbo-preview
substraction,2,2,"[31, 45]",-14,31 - 45 = -14,True,gpt-4-turbo-preview
multiply,2,2,"[59, 52]",3068,59 * 52 = 3068,True,gpt-4-turbo-preview
addition,2,2,"[86, 86]",172,86 + 86 = 172,True,gpt-4-turbo-preview
substraction,2,2,"[24, 19]",5,24 - 19 = 5,True,gpt-4-turbo-preview
multiply,2,2,"[32, 34]",1088,32 * 34 = 1088,True,gpt-4-turbo-preview
addition,2,2,"[25, 38]",63,25 + 38 = 63,True,gpt-4-turbo-preview
substraction,2,2,"[83, 66]",17,83 - 66 = 17,True,gpt-4-turbo-preview
multiply,2,2,"[85, 57]",4845,85 * 57 = 4845,True,gpt-4-turbo-preview
addition,2,2,"[19, 83]",102,19 + 83 = 102,True,gpt-4-turbo-preview
substraction,2,2,"[61, 14]",47,61 - 14 = 47,True,gpt-4-turbo-preview
